table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T24,TikTok,Keep up with sports or pop culture,Age,Minor reason,30-49,65+,32.3448425539,20.6613817452,1192,264,478.991528495,142.059294724,11.6834608087,2.91108301665,0.00360178306015,True
T24,TikTok,Keep up with sports or pop culture,Age,Not a reason,30-49,65+,49.9132348788,70.5027446397,1192,264,478.991528495,142.059294724,-20.5895097609,-4.62032722704,3.83135283499e-06,True
T24,TikTok,Keep up with sports or pop culture,Age,Major reason,50-64,65+,8.31111444066,8.83587361513,671,264,383.585042736,142.059294724,-0.524759174465,-0.189641715002,0.849589896484,False
T24,TikTok,Keep up with sports or pop culture,Age,Minor reason,50-64,65+,27.4109633555,20.6613817452,671,264,383.585042736,142.059294724,6.74958161024,1.65034969897,0.0988714328214,False
T24,TikTok,Keep up with sports or pop culture,Age,Not a reason,50-64,65+,64.2779222039,70.5027446397,671,264,383.585042736,142.059294724,-6.22482243577,-1.37065335827,0.17048304099,False
T24,TikTok,Keep up with sports or pop culture,Gender,Major reason,A man,A woman,21.3018859807,19.2479683259,789,1730,318.470925219,766.563118864,2.05391765479,0.760626871488,0.446879964966,False
T24,TikTok,Keep up with sports or pop culture,Gender,Minor reason,A man,A woman,34.2828692459,31.4425974875,789,1730,318.470925219,766.563118864,2.84027175835,0.903318188689,0.366357045899,False
T24,TikTok,Keep up with sports or pop culture,Gender,Not a reason,A man,A woman,44.4152447734,49.3094341866,789,1730,318.470925219,766.563118864,-4.89418941314,-1.47479829593,0.14026677951,False
T24,TikTok,Keep up with sports or pop culture,Education,Major reason,College graduate+,Some College,19.9249821369,21.7970460509,1066,863,572.21481385,385.828275509,-1.87206391402,-0.697372606389,0.485569640346,False
T24,TikTok,Keep up with sports or pop culture,Education,Minor reason,College graduate+,Some College,36.8582831044,33.1733562274,1066,863,572.21481385,385.828275509,3.68492687701,1.17633287268,0.239461884591,False
T24,TikTok,Keep up with sports or pop culture,Education,Not a reason,College graduate+,Some College,43.2167347587,45.0295977217,1066,863,572.21481385,385.828275509,-1.812862963,-0.554101897924,0.579509111318,False
T24,TikTok,Keep up with sports or pop culture,Education,Major reason,College graduate+,H.S. graduate or less,19.9249821369,18.1363774686,1066,619,572.21481385,297.645076952,1.78860466831,0.641391585562,0.521268298522,False
T24,TikTok,Keep up with sports or pop culture,Education,Minor reason,College graduate+,H.S. graduate or less,36.8582831044,30.2445972434,1066,619,572.21481385,297.645076952,6.61368586096,1.98017887829,0.0476834323538,True
T24,TikTok,Keep up with sports or pop culture,Education,Not a reason,College graduate+,H.S. graduate or less,43.2167347587,51.619025288,1066,619,572.21481385,297.645076952,-8.40229052927,-2.35968797508,0.0182903118617,True
T24,TikTok,Keep up with sports or pop culture,Education,Major reason,Some College,H.S. graduate or less,21.7970460509,18.1363774686,863,619,385.828275509,297.645076952,3.66066858233,1.19358497848,0.232640352843,False
T24,TikTok,Keep up with sports or pop culture,Education,Minor reason,Some College,H.S. graduate or less,33.1733562274,30.2445972434,863,619,385.828275509,297.645076952,2.92875898395,0.817534962226,0.413622777723,False
T24,TikTok,Keep up with sports or pop culture,Education,Not a reason,Some College,H.S. graduate or less,45.0295977217,51.619025288,863,619,385.828275509,297.645076952,-6.58942756628,-1.71249335699,0.0868057877891,False
T24,TikTok,Keep up with sports or pop culture,Region,Major reason,Northeast,Midwest,19.2122760397,16.2688882114,387,482,180.09474991,190.180451947,2.94338782827,0.740933679135,0.458733653595,False
T24,TikTok,Keep up with sports or pop culture,Region,Minor reason,Northeast,Midwest,34.7390781232,34.4032007337,387,482,180.09474991,190.180451947,0.335877389504,0.0679202929997,0.945849084576,False
T24,TikTok,Keep up with sports or pop culture,Region,Not a reason,Northeast,Midwest,46.0486458371,49.3279110549,387,482,180.09474991,190.180451947,-3.27926521777,-0.63182163837,0.527503432557,False
T24,TikTok,Keep up with sports or pop culture,Region,Major reason,Northeast,South,19.2122760397,22.2194864085,387,1221,180.09474991,504.385830134,-3.00721036879,-0.866492317246,0.386220237702,False
T24,TikTok,Keep up with sports or pop culture,Region,Minor reason,Northeast,South,34.7390781232,30.9691070571,387,1221,180.09474991,504.385830134,3.76997106607,0.919044116267,0.358072497509,False
T24,TikTok,Keep up with sports or pop culture,Region,Not a reason,Northeast,South,46.0486458371,46.8114065344,387,1221,180.09474991,504.385830134,-0.76276069728,-0.176240165375,0.860105267202,False
T24,TikTok,Keep up with sports or pop culture,Region,Major reason,Northeast,West,19.2122760397,18.5348017187,387,464,180.09474991,209.100329348,0.677474320992,0.170224711099,0.864833418673,False
T24,TikTok,Keep up with sports or pop culture,Region,Minor reason,Northeast,West,34.7390781232,34.6849130363,387,464,180.09474991,209.100329348,0.0541650869069,0.0111918357463,0.991070393468,False
T24,TikTok,Keep up with sports or pop culture,Region,Not a reason,Northeast,West,46.0486458371,46.780285245,387,464,180.09474991,209.100329348,-0.731639407899,-0.14431769999,0.885249602047,False
T24,TikTok,Keep up with sports or pop culture,Region,Major reason,Midwest,South,16.2688882114,22.2194864085,482,1221,190.180451947,504.385830134,-5.95059819707,-1.82864652158,0.0674525786747,False
T24,TikTok,Keep up with sports or pop culture,Region,Minor reason,Midwest,South,34.4032007337,30.9691070571,482,1221,190.180451947,504.385830134,3.43409367657,0.855726024344,0.392149341805,False
T24,TikTok,Keep up with sports or pop culture,Region,Not a reason,Midwest,South,49.3279110549,46.8114065344,482,1221,190.180451947,504.385830134,2.51650452049,0.591841893177,0.55395646712,False
T24,TikTok,Keep up with sports or pop culture,Region,Major reason,Midwest,West,16.2688882114,18.5348017187,482,464,190.180451947,209.100329348,-2.26591350728,-0.597455398541,0.550203376525,False
T24,TikTok,Keep up with sports or pop culture,Region,Minor reason,Midwest,West,34.4032007337,34.6849130363,482,464,190.180451947,209.100329348,-0.281712302597,-0.0591272137338,0.95285078313,False
T24,TikTok,Keep up with sports or pop culture,Region,Not a reason,Midwest,West,49.3279110549,46.780285245,482,464,190.180451947,209.100329348,2.54762580988,0.509022080477,0.610736747094,False
T24,TikTok,Keep up with sports or pop culture,Region,Major reason,South,West,22.2194864085,18.5348017187,1221,464,504.385830134,209.100329348,3.68468468979,1.12921127707,0.258808717642,False
T24,TikTok,Keep up with sports or pop culture,Region,Minor reason,South,West,30.9691070571,34.6849130363,1221,464,504.385830134,209.100329348,-3.71580597917,-0.957099281136,0.338517146428,False
T24,TikTok,Keep up with sports or pop culture,Region,Not a reason,South,West,46.8114065344,46.780285245,1221,464,504.385830134,209.100329348,0.0311212893812,0.00758317014842,0.993949563605,False
T24,TikTok,Keep up with sports or pop culture,Income,Major reason,Lower income,Middle income,20.9603545442,20.5721878066,834,1149,363.778902045,523.925585322,0.388166737628,0.140132323253,0.888555442294,False
T24,TikTok,Keep up with sports or pop culture,Income,Minor reason,Lower income,Middle income,27.6922367379,36.3276680851,834,1149,363.778902045,523.925585322,-8.63543134719,-2.74185996493,0.00610923806412,True
T24,TikTok,Keep up with sports or pop culture,Income,Not a reason,Lower income,Middle income,51.3474087179,43.1001441083,834,1149,363.778902045,523.925585322,8.24726460956,2.42691368068,0.0152278784922,True
T24,TikTok,Keep up with sports or pop culture,Income,Major reason,Lower income,Upper income,20.9603545442,14.8167545788,834,461,363.778902045,251.415428579,6.14359996545,1.9855007711,0.0470887844141,True
T24,TikTok,Keep up with sports or pop culture,Income,Minor reason,Lower income,Upper income,27.6922367379,37.0152348841,834,461,363.778902045,251.415428579,-9.32299814621,-2.42524837799,0.0152979164122,True
T24,TikTok,Keep up with sports or pop culture,Income,Not a reason,Lower income,Upper income,51.3474087179,48.1680105371,834,461,363.778902045,251.415428579,3.17939818077,0.775747573148,0.437898044552,False
T24,TikTok,Keep up with sports or pop culture,Income,Major reason,Middle income,Upper income,20.5721878066,14.8167545788,1149,461,523.925585322,251.415428579,5.75543322782,2.01741396193,0.0436523314465,True
T24,TikTok,Keep up with sports or pop culture,Income,Minor reason,Middle income,Upper income,36.3276680851,37.0152348841,1149,461,523.925585322,251.415428579,-0.687566799026,-0.185842714565,0.852568106597,False
T24,TikTok,Keep up with sports or pop culture,Income,Not a reason,Middle income,Upper income,43.1001441083,48.1680105371,1149,461,523.925585322,251.415428579,-5.06786642879,-1.32581489097,0.184901019363,False
T25,TikTok,Entertainment,Age,Major reason,18-29,30-49,84.994117016,83.6934499507,419,1192,243.411897276,478.991528495,1.30066706529,0.457320012652,0.64744104729,False
T25,TikTok,Entertainment,Age,Minor reason,18-29,30-49,11.2752426097,11.7669418492,419,1192,243.411897276,478.991528495,-0.491699239506,-0.196249708342,0.844414722803,False
T25,TikTok,Entertainment,Age,Not a reason,18-29,30-49,3.73064037438,4.53960820017,419,1192,243.411897276,478.991528495,-0.808967825788,-0.524355395975,0.600031373881,False
T25,TikTok,Entertainment,Age,Major reason,18-29,50-64,84.994117016,74.9708674215,419,671,243.411897276,383.593717579,10.0232495945,3.14899192822,0.00163834720488,True
T25,TikTok,Entertainment,Age,Minor reason,18-29,50-64,11.2752426097,18.9866127351,419,671,243.411897276,383.593717579,-7.71137012546,-2.70619856096,0.00680583388376,True
T25,TikTok,Entertainment,Age,Not a reason,18-29,50-64,3.73064037438,6.04251984339,419,671,243.411897276,383.593717579,-2.31187946901,-1.34477003014,0.178699511397,False
T25,TikTok,Entertainment,Age,Major reason,18-29,65+,84.994117016,65.9031057988,419,265,243.411897276,142.196471619,19.0910112172,4.161796132,3.15754186704e-05,True
T25,TikTok,Entertainment,Age,Minor reason,18-29,65+,11.2752426097,25.4692310843,419,265,243.411897276,142.196471619,-14.1939884747,-3.39696426151,0.00068137865289,True
T25,TikTok,Entertainment,Age,Not a reason,18-29,65+,3.73064037438,8.62766311688,419,265,243.411897276,142.196471619,-4.8970227425,-1.84833916603,0.0645532931863,False
T25,TikTok,Entertainment,Age,Major reason,30-49,50-64,83.6934499507,74.9708674215,1192,671,478.991528495,383.593717579,8.72258252918,3.13506552782,0.0017181572764,True
T25,TikTok,Entertainment,Age,Minor reason,30-49,50-64,11.7669418492,18.9866127351,1192,671,478.991528495,383.593717579,-7.21967088596,-2.90478087543,0.00367510292762,True
T25,TikTok,Entertainment,Age,Not a reason,30-49,50-64,4.53960820017,6.04251984339,1192,671,478.991528495,383.593717579,-1.50291164322,-0.973217241469,0.330445343485,False
T25,TikTok,Entertainment,Age,Major reason,30-49,65+,83.6934499507,65.9031057988,1192,265,478.991528495,142.196471619,17.7903441519,4.11928981474,3.80041906682e-05,True
T25,TikTok,Entertainment,Age,Minor reason,30-49,65+,11.7669418492,25.4692310843,1192,265,478.991528495,142.196471619,-13.7022892352,-3.47848165551,0.000504262951102,True
T25,TikTok,Entertainment,Age,Not a reason,30-49,65+,4.53960820017,8.62766311688,1192,265,478.991528495,142.196471619,-4.08805491671,-1.6098364902,0.107433556742,False
T25,TikTok,Entertainment,Age,Major reason,50-64,65+,74.9708674215,65.9031057988,671,265,383.593717579,142.196471619,9.06776162271,1.99329978114,0.0462286303641,True
T25,TikTok,Entertainment,Age,Minor reason,50-64,65+,18.9866127351,25.4692310843,671,265,383.593717579,142.196471619,-6.48261834923,-1.5559086733,0.11972981066,False
T25,TikTok,Entertainment,Age,Not a reason,50-64,65+,6.04251984339,8.62766311688,671,265,383.593717579,142.196471619,-2.58514327348,-0.97542141173,0.329351266905,False
T25,TikTok,Entertainment,Gender,Major reason,A man,A woman,82.4909409685,81.2866727743,788,1731,318.143328665,766.147852407,1.2042681942,0.471434656975,0.6373303718,False
T25,TikTok,Entertainment,Gender,Minor reason,A man,A woman,13.2888791007,13.4665968709,788,1731,318.143328665,766.147852407,-0.177717770204,-0.0783656021277,0.937537234882,False
T25,TikTok,Entertainment,Gender,Not a reason,A man,A woman,4.22017993075,5.24673035475,788,1731,318.143328665,766.147852407,-1.026550424,-0.740962645102,0.458716090003,False
T25,TikTok,Entertainment,Education,Major reason,College graduate+,Some College,84.8305224896,84.2145981486,1066,864,572.219775936,385.856630935,0.615924340943,0.258116670079,0.796316866532,False
T25,TikTok,Entertainment,Education,Minor reason,College graduate+,Some College,11.6995087433,12.9112440956,1066,864,572.219775936,385.856630935,-1.21173535227,-0.55777740843,0.576996391282,False
T25,TikTok,Entertainment,Education,Not a reason,College graduate+,Some College,3.4699687671,2.87415775578,1066,864,572.219775936,385.856630935,0.595811011329,0.520794916224,0.602509644941,False
T25,TikTok,Entertainment,Education,Major reason,College graduate+,H.S. graduate or less,84.8305224896,76.5287015103,1066,618,572.219775936,297.103185873,8.30182097928,2.88253290721,0.00394491928472,True
T25,TikTok,Entertainment,Education,Minor reason,College graduate+,H.S. graduate or less,11.6995087433,16.0701853502,1066,618,572.219775936,297.103185873,-4.37067660685,-1.73511900652,0.0827197284461,False
T25,TikTok,Entertainment,Education,Not a reason,College graduate+,H.S. graduate or less,3.4699687671,7.40111313953,1066,618,572.219775936,297.103185873,-3.93114437243,-2.31160370763,0.0207995321352,True
T25,TikTok,Entertainment,Education,Major reason,Some College,H.S. graduate or less,84.2145981486,76.5287015103,864,618,385.856630935,297.103185873,7.68589663833,2.49481276993,0.012602360697,True
T25,TikTok,Entertainment,Education,Minor reason,Some College,H.S. graduate or less,12.9112440956,16.0701853502,864,618,385.856630935,297.103185873,-3.15894125458,-1.15704942421,0.247252168156,False
T25,TikTok,Entertainment,Education,Not a reason,Some College,H.S. graduate or less,2.87415775578,7.40111313953,864,618,385.856630935,297.103185873,-4.52695538376,-2.60058575275,0.00930647563619,True
T25,TikTok,Entertainment,Region,Major reason,Northeast,Midwest,79.0903246064,81.2940217507,387,481,179.648821674,189.824241633,-2.20369714436,-0.531104064295,0.595346667959,False
T25,TikTok,Entertainment,Region,Minor reason,Northeast,Midwest,16.1088097418,12.505861086,387,481,179.648821674,189.824241633,3.6029486558,0.988441615581,0.322936414827,False
T25,TikTok,Entertainment,Region,Not a reason,Northeast,Midwest,4.80086565186,6.2001171633,387,481,179.648821674,189.824241633,-1.39925151144,-0.590880581258,0.554600437995,False
T25,TikTok,Entertainment,Region,Major reason,Northeast,South,79.0903246064,82.2852229482,387,1222,179.648821674,504.410499533,-3.19489834186,-0.91864659445,0.358280452168,False
T25,TikTok,Entertainment,Region,Minor reason,Northeast,South,16.1088097418,13.3679321079,387,1222,179.648821674,504.410499533,2.7408776339,0.874724307403,0.381723930896,False
